Id,Sales
1,5005.0800673219355
2,7936.818248401206
3,9000.260691921183
4,7020.020831383188
5,6481.517161989105
6,5983.1243205284645
7,8237.815085915889
8,8293.546649684491
9,6401.212420859091
10,6604.664868077312
11,7555.578281916729
12,7857.698228805381
13,7481.263456977463
14,8252.001971669706
15,6362.111843334347
16,5373.929138920328
17,6305.934128661141
18,10243.41784996214
19,12062.159342838442
20,10270.387995781595
21,7407.00100273747
22,6073.877817849041
23,6264.638646144868
24,4863.619096253919
25,8745.135643132824
26,10857.011347013024
27,9614.006074329709
28,6208.037423729106
29,5421.752393875349
30,5241.799124739297
31,5459.78334306213
32,10950.452337588698
33,7336.457272330492
34,6526.156585217186
35,6520.61586404209
36,6893.064390221969
37,5906.716823773709
38,6911.662287501361
39,5631.538495416777
40,7164.082119584571
41,7314.888140159797
42,6734.050295308123
43,7875.153067803249
44,7395.553020493855
45,6970.818435565457
46,7389.163502984487
47,7871.753783784643
48,9192.351672917783
49,7596.990871600041
50,8173.718010715767
51,8112.271264158182
52,8593.819737544049
53,8096.410479531402
54,9168.014767491833
55,6057.54735389853
56,6082.733073776916
57,6944.13186612888
58,6907.4093435156365
59,7802.313516816605
60,7523.721363617098
61,6678.94427427928
62,7741.628922121333
63,7677.119000332966
64,7998.976164733392
65,7104.064682586501
66,9458.361752727082
67,7324.569029319185
68,7324.569029319185
69,7387.10944458316
70,7368.174133914425
71,7368.174133914425
72,7368.174133914425
73,7368.174133914425
74,7286.332064042438
75,7289.225778328152
76,7434.559811226966
77,7434.559811226966
78,7431.077821548068
79,6854.517076047412
80,7559.655934451652
81,10699.116431810528
82,6705.138501040172
83,4890.869408803482
84,7443.383786863539
85,6329.2743880943635
86,7148.344798404685
87,7076.399642704764
88,4427.565620485914
89,7823.523934778636
90,6385.582120165126
91,7511.322458181933
92,6468.889668972622
93,4490.720136208409
94,6995.500761383048
95,5651.907181127163
96,7730.266203069788
97,9709.29990391832
98,5625.860940869265
99,5916.665524256311
100,6550.215735716882
101,6365.670242305703
102,5909.444490738237
103,8505.17458613622
104,7158.261992016397
105,8158.901976044132
106,5971.25631036118
107,4811.145749778772
108,6911.5903766899555
109,8502.46281093378
110,9367.197163179771
111,8344.210406495307
112,8448.220101777812
113,6097.276437005111
114,8842.120038904397
115,6242.339049146803
116,8506.54304929156
117,9787.184026646584
118,7052.906501796035
119,10399.258042955771
120,8314.548311070868
121,8233.720787190725
122,6514.593673205777
123,7329.4078947604
124,8479.148361169806
125,7010.7007464457765
126,4252.692092107677
127,6065.431103507064
128,8337.12478086508
129,7333.780084381272
130,5302.390623113328
131,9233.151508421943
132,7185.139840063544
133,5693.7649703715815
134,6209.788798829603
135,6032.691795513473
136,7808.432878227188
137,8066.967177973867
138,7570.663456678935
139,5564.145960430561
140,5011.214104589001
141,6839.985872964939
142,3942.03555452051
143,6465.264797287644
144,5410.534883330252
145,9412.802162062937
146,7715.336570949251
147,6591.193279515702
148,8622.1689023563
149,5759.057367920314
150,5058.037416490916
151,10989.9974432869
152,7361.160448849214
153,8770.188291063874
154,8158.585940963712
155,6040.268027470326
156,6492.694093300501
157,5695.880882338429
158,8303.417641414368
159,12084.947192991543
160,6557.859597829719
161,3647.7740610258024
162,5082.491059102011
163,8522.145866033428
164,9455.200568428194
165,6810.594354648183
166,7737.449909112998
167,5354.425849364477
168,5931.198860252834
169,3478.9213066117372
170,5286.74295036365
171,6268.183551651343
172,6859.601196060124
173,8036.274534871915
174,6551.917575923301
175,8403.403506318631
176,9512.191426848693
177,7921.324785514148
178,4971.422812873125
179,10062.784305337385
180,11732.873514333907
181,7012.665438945396
182,8328.227802641692
183,5568.585837862512
184,6765.537732705198
185,4683.736988824339
186,8040.885192771574
187,5534.315632933916
188,9101.057789757655
189,7843.265844456579
190,9507.10245435894
191,8458.448394314955
192,5930.347550886862
193,9099.40423421417
194,20015.993732909137
195,11470.183486394111
196,5957.267159175243
197,3038.4976182639884
198,6484.121830716175
199,10709.463947551594
200,5920.992486251555
201,11758.800389384201
202,20178.484431972367
203,3481.3044634622506
204,5727.759724794891
205,10446.168662330685
206,5196.663458640085
207,10181.386038172368
208,7529.577831774518
209,7494.302229057194
210,3807.130656109301
211,7231.818819315513
212,6629.01345040306
213,7798.426934553904
214,8916.992066874716
215,6680.798397782838
216,6206.673011906176
217,7472.589409705739
218,5494.502653682988
219,5042.366855101825
220,8004.220117963148
221,6289.927259390374
222,6756.735065008808
223,7375.252297120351
224,6913.384741655509
225,5333.285282946398
226,8010.511072387202
227,7756.728907997418
228,8903.277017365628
229,5783.392663511035
230,7513.915830568154
231,6172.10301173149
232,4098.854139894476
233,6697.466580354659
234,7711.362775372775
235,5652.503859466129
236,4830.378259167928
237,10237.387444674812
238,7957.8204338472315
239,9452.67501178391
240,7456.389833193128
241,6193.812142873545
242,5908.1699547995195
243,4751.5507511242295
244,10590.50554108121
245,5274.40049260971
246,8235.27916518134
247,16220.798291301593
248,7714.318405520754
249,8998.18997092203
250,5316.020092693373
251,4726.607926602662
252,8046.347601436938
253,4370.6724941200255
254,6947.8247767655575
255,11192.143299971453
256,5958.8055456002485
257,17041.012032437044
258,15804.732500116443
259,5144.556790855274
260,8033.052980005164
261,5272.397500213715
262,7101.650848463719
263,5902.4592421202115
264,11430.131445381025
265,7913.959042919222
266,9551.819848610685
267,4945.316277205887
268,7051.8506644278605
269,5019.493735883232
270,8711.139916323651
271,7901.160277845877
272,6656.341949722259
273,7020.302234095135
274,5505.557109878724
275,8525.841007370029
276,10219.738043030718
277,5675.476982440625
278,10652.62419025565
279,7404.13909809221
280,10286.169052542322
281,5098.700735235706
282,5843.739409873691
283,5500.864997831135
284,10567.150867500919
285,7143.9036832915735
286,8722.438950126314
287,7654.493943947318
288,9331.14670054009
289,4573.7693256898465
290,8411.875070387881
291,6662.312389271056
292,4305.569545867449
293,15016.197294531206
294,18811.073508279977
295,7748.297652174131
296,8725.458983426559
297,10404.882001287659
298,11253.091156492617
299,11553.775184986864
300,6248.671943606003
301,7930.797378692442
302,6211.442220259203
303,9085.335905477068
304,4311.365178111411
305,5943.079575332127
306,5769.075248844427
307,5922.260246702007
308,8046.026065559725
309,5383.193705901752
310,5105.043826394324
311,6252.728293359953
312,4188.086281989729
313,5018.019060023868
314,6168.69049946725
315,7000.998863182204
316,9888.750971243122
317,8672.59498147663
318,8116.488474980284
319,6792.316348879818
320,6545.252437695278
321,11749.288032239081
322,8442.688956091622
323,5866.402802100742
324,4716.899770954165
325,8424.050175177483
326,5019.90771240148
327,6964.476205944228
328,3850.702817331623
329,5580.371651688649
330,8244.898054008634
331,6663.715388400214
332,5682.227711680271
333,8846.005195676746
334,10420.578050340513
335,11942.775269946584
336,6234.767438868028
337,9698.416798975886
338,3656.365991008163
339,5731.1194475908615
340,6709.619464468632
341,4903.933071566262
342,7867.500510057282
343,5852.339712959592
344,5455.22905029072
345,9054.971636422682
346,12332.211135243224
347,10403.446291208404
348,5953.159125647775
349,6105.33144768656
350,7284.4676851797685
351,7549.598051227949
352,6990.44716041662
353,5307.404449350473
354,7658.018605606859
355,10604.235768527535
356,4834.0096102439675
357,6811.482598275107
358,8225.106036429524
359,8582.531769155728
360,13759.890230362298
361,6595.777187421071
362,13968.932626609185
363,7545.099028294331
364,5582.68774638457
365,4276.005605094446
366,6732.12019175907
367,6878.303419520776
368,5812.840748249199
369,7925.39523347967
370,4785.8020555757685
371,5105.874572800381
372,7433.321410923046
373,3794.0223613680673
374,8126.5459183042785
375,7145.722793908972
376,8126.062753872846
377,8649.948775803761
378,6091.51385231343
379,9745.698352405416
380,6790.852495769119
381,5434.540862646811
382,5367.834391357531
383,5834.575169354665
384,11930.285469762117
